0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:0.148148148148 23:0.0185185185185 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0185185185185 29:0.037037037037 30:0.166666666667 31:0.0 32:0.0 33:0.0925925925926 34:0.0555555555556 35:0.0 36:0.037037037037 37:0.0555555555556 38:0.0555555555556 39:0.0 40:0.0 41:0.0185185185185 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0740740740741 47:0.0740740740741 48:0.037037037037 49:0.0 50:0.0 51:0.0 52:0.0185185185185 53:0.0 54:-17.20
0 1:0.0243902439024 2:0.0243902439024 3:0.0 4:0.0853658536585 5:0.0 6:0.0609756097561 7:0.0975609756098 8:0.0609756097561 9:0.0365853658537 10:0.0975609756098 11:0.158536585366 12:0.0121951219512 13:0.0731707317073 14:0.0365853658537 15:0.0487804878049 16:0.170731707317 17:6 18:0.40243902439 19:-1.56666666667 20:0.40243902439 21:0.151515151515 22:0.0975609756098 23:0.0 24:0.0121951219512 25:0.0 26:0.0 27:0.0 28:0.0121951219512 29:0.0 30:0.182926829268 31:0.0 32:0.0 33:0.0 34:0.0243902439024 35:0.0 36:0.0121951219512 37:0.0 38:0.146341463415 39:0.0487804878049 40:0.0243902439024 41:0.0243902439024 42:0.0 43:0.0 44:0.0121951219512 45:0.0487804878049 46:0.182926829268 47:0.0487804878049 48:0.0243902439024 49:0.0731707317073 50:0.0 51:0.0 52:0.0 53:0.0 54:-51.70
0 1:0.16091954023 2:0.0344827586207 3:0.0344827586207 4:0.0689655172414 5:0.0344827586207 6:0.172413793103 7:0.0459770114943 8:0.0689655172414 9:0.0689655172414 10:0.0689655172414 11:0.0459770114943 12:0.0 13:0.0344827586207 14:0.0459770114943 15:0.0574712643678 16:0.0459770114943 17:7 18:0.425287356322 19:-1.53783783784 20:0.425287356322 21:0.108108108108 22:0.241379310345 23:0.0114942528736 24:0.0 25:0.0 26:0.0229885057471 27:0.0 28:0.0 29:0.0114942528736 30:0.264367816092 31:0.0 32:0.0 33:0.0114942528736 34:0.0114942528736 35:0.0 36:0.0114942528736 37:0.0229885057471 38:0.126436781609 39:0.0114942528736 40:0.0 41:0.0 42:0.0 43:0.0114942528736 44:0.0229885057471 45:0.0114942528736 46:0.149425287356 47:0.0 48:0.0 49:0.0114942528736 50:0.0 51:0.0114942528736 52:0.0 53:0.0114942528736 54:-56.90
0 1:0.194444444444 2:0.0833333333333 3:0.0694444444444 4:0.0416666666667 5:0.125 6:0.111111111111 7:0.0 8:0.0833333333333 9:0.0555555555556 10:0.0416666666667 11:0.0138888888889 12:0.0 13:0.0 14:0.0833333333333 15:0.0416666666667 16:0.0416666666667 17:4 18:0.416666666667 19:-1.26666666667 20:0.416666666667 21:0.1 22:0.222222222222 23:0.0 24:0.0277777777778 25:0.0416666666667 26:0.0138888888889 27:0.0138888888889 28:0.0277777777778 29:0.0277777777778 30:0.25 31:0.0416666666667 32:0.0 33:0.0 34:0.0138888888889 35:0.0138888888889 36:0.0 37:0.0 38:0.0972222222222 39:0.0138888888889 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.125 47:0.0 48:0.0 49:0.0138888888889 50:0.0138888888889 51:0.0 52:0.0138888888889 53:0.0 54:-38.00
0 1:0.12 2:0.0533333333333 3:0.12 4:0.0533333333333 5:0.0933333333333 6:0.106666666667 7:0.04 8:0.04 9:0.0666666666667 10:0.0666666666667 11:0.0266666666667 12:0.04 13:0.0533333333333 14:0.0666666666667 15:0.0133333333333 16:0.0266666666667 17:4 18:0.413333333333 19:-1.3 20:0.413333333333 21:0.0322580645161 22:0.173333333333 23:0.04 24:0.0266666666667 25:0.04 26:0.04 27:0.0 28:0.0 29:0.0133333333333 30:0.186666666667 31:0.04 32:0.0 33:0.04 34:0.0 35:0.0 36:0.0133333333333 37:0.0 38:0.133333333333 39:0.0133333333333 40:0.0133333333333 41:0.0 42:0.0 43:0.0 44:0.0266666666667 45:0.0133333333333 46:0.146666666667 47:0.0 48:0.0 49:0.0133333333333 50:0.0 51:0.0 52:0.0 53:0.0 54:-40.30
0 1:0.045871559633 2:0.0550458715596 3:0.045871559633 4:0.0825688073394 5:0.0550458715596 6:0.0550458715596 7:0.045871559633 8:0.119266055046 9:0.045871559633 10:0.100917431193 11:0.045871559633 12:0.0 13:0.0825688073394 14:0.0642201834862 15:0.0550458715596 16:0.0917431192661 17:12 18:0.321100917431 19:-1.02857142857 20:0.160550458716 21:0.0857142857143 22:0.0917431192661 23:0.00917431192661 24:0.0 25:0.0 26:0.0183486238532 27:0.0 28:0.0366972477064 29:0.0733944954128 30:0.119266055046 31:0.0183486238532 32:0.0 33:0.0275229357798 34:0.0275229357798 35:0.0 36:0.0275229357798 37:0.045871559633 38:0.110091743119 39:0.0275229357798 40:0.0 41:0.00917431192661 42:0.00917431192661 43:0.0 44:0.00917431192661 45:0.0275229357798 46:0.155963302752 47:0.0183486238532 48:0.00917431192661 49:0.045871559633 50:0.00917431192661 51:0.0 52:0.0 53:0.0550458715596 54:-36.00
0 1:0.150684931507 2:0.0684931506849 3:0.0547945205479 4:0.041095890411 5:0.0684931506849 6:0.123287671233 7:0.0 8:0.0958904109589 9:0.0547945205479 10:0.013698630137 11:0.0547945205479 12:0.027397260274 13:0.041095890411 14:0.0821917808219 15:0.0547945205479 16:0.0547945205479 17:8 18:0.41095890411 19:-1.46666666667 20:0.41095890411 21:0.1 22:0.191780821918 23:0.027397260274 24:0.013698630137 25:0.013698630137 26:0.027397260274 27:0.0 28:0.0 29:0.041095890411 30:0.246575342466 31:0.013698630137 32:0.0 33:0.013698630137 34:0.0 35:0.0 36:0.0 37:0.013698630137 38:0.123287671233 39:0.0 40:0.0 41:0.013698630137 42:0.0 43:0.0 44:0.013698630137 45:0.0 46:0.178082191781 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.013698630137 53:0.027397260274 54:-44.00
0 1:0.0533333333333 2:0.0133333333333 3:0.0933333333333 4:0.133333333333 5:0.0666666666667 6:0.0266666666667 7:0.0266666666667 8:0.08 9:0.08 10:0.0666666666667 11:0.0266666666667 12:0.0133333333333 13:0.0933333333333 14:0.0933333333333 15:0.04 16:0.08 17:10 18:0.293333333333 19:-1.22727272727 20:0.293333333333 21:0.136363636364 22:0.08 23:0.0133333333333 24:0.0 25:0.0533333333333 26:0.0133333333333 27:0.0133333333333 28:0.04 29:0.08 30:0.0933333333333 31:0.0533333333333 32:0.0 33:0.0133333333333 34:0.0 35:0.0133333333333 36:0.0133333333333 37:0.0133333333333 38:0.0933333333333 39:0.0266666666667 40:0.0133333333333 41:0.0 42:0.0133333333333 43:0.0 44:0.0 45:0.04 46:0.106666666667 47:0.0 48:0.0266666666667 49:0.0266666666667 50:0.04 51:0.0 52:0.0266666666667 53:0.0666666666667 54:-27.00
0 1:0.114942528736 2:0.0114942528736 3:0.0114942528736 4:0.0919540229885 5:0.0229885057471 6:0.103448275862 7:0.0689655172414 8:0.0919540229885 9:0.0229885057471 10:0.103448275862 11:0.0459770114943 12:0.0229885057471 13:0.0804597701149 14:0.0574712643678 15:0.0689655172414 16:0.0689655172414 17:5 18:0.425287356322 19:-1.32162162162 20:0.425287356322 21:0.189189189189 22:0.149425287356 23:0.0229885057471 24:0.0 25:0.0114942528736 26:0.0114942528736 27:0.0114942528736 28:0.0 29:0.0229885057471 30:0.195402298851 31:0.0229885057471 32:0.0114942528736 33:0.0229885057471 34:0.0 35:0.0114942528736 36:0.0 37:0.0114942528736 38:0.126436781609 39:0.0114942528736 40:0.0229885057471 41:0.0229885057471 42:0.0 43:0.0 44:0.0114942528736 45:0.0 46:0.172413793103 47:0.0229885057471 48:0.0574712643678 49:0.0229885057471 50:0.0 51:0.0 52:0.0 53:0.0 54:-48.90
0 1:0.0243902439024 2:0.158536585366 3:0.0853658536585 4:0.0487804878049 5:0.182926829268 6:0.0 7:0.0121951219512 8:0.109756097561 9:0.0975609756098 10:0.0365853658537 11:0.0365853658537 12:0.0121951219512 13:0.0121951219512 14:0.109756097561 15:0.0365853658537 16:0.0243902439024 17:4 18:0.390243902439 19:-1.3 20:0.390243902439 21:0.0625 22:0.19512195122 23:0.0243902439024 24:0.0121951219512 25:0.0243902439024 26:0.0 27:0.0 28:0.0121951219512 29:0.0487804878049 30:0.219512195122 31:0.0243902439024 32:0.0 33:0.0243902439024 34:0.0243902439024 35:0.0 36:0.0 37:0.0121951219512 38:0.0853658536585 39:0.0121951219512 40:0.0 41:0.0243902439024 42:0.0121951219512 43:0.0 44:0.0243902439024 45:0.0121951219512 46:0.109756097561 47:0.0243902439024 48:0.0365853658537 49:0.0121951219512 50:0.0 51:0.0 52:0.0 53:0.0 54:-41.60
0 1:0.0459770114943 2:0.149425287356 3:0.0804597701149 4:0.0459770114943 5:0.126436781609 6:0.0459770114943 7:0.0344827586207 8:0.126436781609 9:0.103448275862 10:0.0 11:0.0344827586207 12:0.0 13:0.0459770114943 14:0.137931034483 15:0.0 16:0.0114942528736 17:4 18:0.344827586207 19:-1.06 20:0.344827586207 21:0.166666666667 22:0.149425287356 23:0.0459770114943 24:0.0 25:0.0229885057471 26:0.0574712643678 27:0.0 28:0.0114942528736 29:0.0344827586207 30:0.16091954023 31:0.0229885057471 32:0.0229885057471 33:0.0574712643678 34:0.0114942528736 35:0.0 36:0.0229885057471 37:0.0344827586207 38:0.0689655172414 39:0.0229885057471 40:0.0 41:0.0114942528736 42:0.0114942528736 43:0.0 44:0.0229885057471 45:0.0 46:0.0804597701149 47:0.0229885057471 48:0.0 49:0.0229885057471 50:0.0 51:0.0 52:0.0344827586207 53:0.0229885057471 54:-31.80
0 1:0.0196078431373 2:0.0 3:0.0196078431373 4:0.0686274509804 5:0.00980392156863 6:0.00980392156863 7:0.0490196078431 8:0.0490196078431 9:0.0392156862745 10:0.0490196078431 11:0.117647058824 12:0.107843137255 13:0.0392156862745 14:0.0588235294118 15:0.127450980392 16:0.225490196078 17:4 18:0.372549019608 19:-1.52894736842 20:0.372549019608 21:0.131578947368 22:0.0 23:0.0392156862745 24:0.0196078431373 25:0.00980392156863 26:0.0294117647059 27:0.0 28:0.00980392156863 29:0.0 30:0.0686274509804 31:0.00980392156863 32:0.00980392156863 33:0.0196078431373 34:0.0 35:0.00980392156863 36:0.0 37:0.0 38:0.176470588235 39:0.0196078431373 40:0.0196078431373 41:0.0686274509804 42:0.0 43:0.0 44:0.0196078431373 45:0.00980392156863 46:0.205882352941 47:0.0686274509804 48:0.0588235294118 49:0.0392156862745 50:0.00980392156863 51:0.00980392156863 52:0.00980392156863 53:0.0392156862745 54:-58.10
0 1:0.0348837209302 2:0.0581395348837 3:0.0348837209302 4:0.093023255814 5:0.046511627907 6:0.0581395348837 7:0.0232558139535 8:0.127906976744 9:0.104651162791 10:0.0813953488372 11:0.0581395348837 12:0.0 13:0.0348837209302 14:0.0697674418605 15:0.116279069767 16:0.046511627907 17:4 18:0.395348837209 19:-1.51764705882 20:0.395348837209 21:0.176470588235 22:0.116279069767 23:0.0 24:0.0232558139535 25:0.0348837209302 26:0.0116279069767 27:0.0 28:0.0232558139535 29:0.0116279069767 30:0.162790697674 31:0.0348837209302 32:0.0116279069767 33:0.0 34:0.0232558139535 35:0.0 36:0.0116279069767 37:0.0116279069767 38:0.139534883721 39:0.0348837209302 40:0.0232558139535 41:0.0232558139535 42:0.0 43:0.0 44:0.0 45:0.0116279069767 46:0.162790697674 47:0.0348837209302 48:0.0 49:0.046511627907 50:0.0116279069767 51:0.0 52:0.0116279069767 53:0.0 54:-51.60
0 1:0.137254901961 2:0.078431372549 3:0.0392156862745 4:0.0196078431373 5:0.078431372549 6:0.156862745098 7:0.0588235294118 8:0.0980392156863 9:0.0588235294118 10:0.078431372549 11:0.0392156862745 12:0.0 13:0.0196078431373 14:0.0588235294118 15:0.0392156862745 16:0.0196078431373 17:7 18:0.333333333333 19:-0.617647058824 20:0.333333333333 21:0.117647058824 22:0.137254901961 23:0.0392156862745 24:0.0 25:0.0196078431373 26:0.0196078431373 27:0.0 28:0.0196078431373 29:0.0392156862745 30:0.156862745098 31:0.0196078431373 32:0.0 33:0.0588235294118 34:0.0588235294118 35:0.0 36:0.0392156862745 37:0.0392156862745 38:0.0588235294118 39:0.0 40:0.0 41:0.0196078431373 42:0.0 43:0.0 44:0.0196078431373 45:0.078431372549 46:0.078431372549 47:0.0392156862745 48:0.0196078431373 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:-10.50
0 1:0.0909090909091 2:0.025974025974 3:0.0649350649351 4:0.038961038961 5:0.012987012987 6:0.0519480519481 7:0.025974025974 8:0.116883116883 9:0.103896103896 10:0.0519480519481 11:0.0779220779221 12:0.038961038961 13:0.025974025974 14:0.0779220779221 15:0.103896103896 16:0.0779220779221 17:6 18:0.402597402597 19:-1.51612903226 20:0.402597402597 21:0.161290322581 22:0.0909090909091 23:0.012987012987 24:0.0519480519481 25:0.025974025974 26:0.012987012987 27:0.0 28:0.0 29:0.025974025974 30:0.12987012987 31:0.038961038961 32:0.012987012987 33:0.012987012987 34:0.0 35:0.0 36:0.0 37:0.012987012987 38:0.142857142857 39:0.0519480519481 40:0.025974025974 41:0.025974025974 42:0.0 43:0.0 44:0.025974025974 45:0.0 46:0.207792207792 47:0.0 48:0.0 49:0.0519480519481 50:0.0 51:0.0 52:0.0 53:0.012987012987 54:-47.00
0 1:0.202702702703 2:0.0810810810811 3:0.0540540540541 4:0.0540540540541 5:0.0675675675676 6:0.121621621622 7:0.0405405405405 8:0.0540540540541 9:0.0540540540541 10:0.0405405405405 11:0.027027027027 12:0.0 13:0.0675675675676 14:0.0405405405405 15:0.0135135135135 16:0.0675675675676 17:3 18:0.310810810811 19:-0.84347826087 20:0.310810810811 21:0.0869565217391 22:0.135135135135 23:0.027027027027 24:0.027027027027 25:0.0 26:0.0135135135135 27:0.0 28:0.027027027027 29:0.162162162162 30:0.135135135135 31:0.027027027027 32:0.0 33:0.0540540540541 34:0.0135135135135 35:0.0 36:0.0135135135135 37:0.0405405405405 38:0.0945945945946 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.027027027027 46:0.121621621622 47:0.0135135135135 48:0.0 49:0.0135135135135 50:0.0135135135135 51:0.0 52:0.0 53:0.0135135135135 54:-19.40
0 1:0.0384615384615 2:0.0769230769231 3:0.025641025641 4:0.0512820512821 5:0.0384615384615 6:0.0769230769231 7:0.0769230769231 8:0.102564102564 9:0.0512820512821 10:0.102564102564 11:0.0512820512821 12:0.025641025641 13:0.0641025641026 14:0.0384615384615 15:0.0897435897436 16:0.0769230769231 17:7 18:0.397435897436 19:-1.13225806452 20:0.397435897436 21:0.129032258065 22:0.115384615385 23:0.025641025641 24:0.0128205128205 25:0.025641025641 26:0.0 27:0.0 28:0.0 29:0.0128205128205 30:0.141025641026 31:0.0769230769231 32:0.0128205128205 33:0.025641025641 34:0.0128205128205 35:0.0 36:0.0 37:0.025641025641 38:0.115384615385 39:0.0128205128205 40:0.0641025641026 41:0.0128205128205 42:0.0 43:0.0 44:0.0128205128205 45:0.0128205128205 46:0.141025641026 47:0.0128205128205 48:0.025641025641 49:0.0641025641026 50:0.0 51:0.0 52:0.0 53:0.0128205128205 54:-35.10
0 1:0.030303030303 2:0.040404040404 3:0.0505050505051 4:0.0808080808081 5:0.030303030303 6:0.141414141414 7:0.0505050505051 8:0.0909090909091 9:0.0707070707071 10:0.0707070707071 11:0.030303030303 12:0.0 13:0.0606060606061 14:0.0606060606061 15:0.040404040404 16:0.141414141414 17:7 18:0.363636363636 19:-1.20833333333 20:0.363636363636 21:0.138888888889 22:0.0909090909091 23:0.020202020202 24:0.020202020202 25:0.020202020202 26:0.010101010101 27:0.0 28:0.010101010101 29:0.020202020202 30:0.141414141414 31:0.030303030303 32:0.040404040404 33:0.040404040404 34:0.010101010101 35:0.0 36:0.010101010101 37:0.040404040404 38:0.0909090909091 39:0.030303030303 40:0.020202020202 41:0.020202020202 42:0.0 43:0.010101010101 44:0.0 45:0.0 46:0.141414141414 47:0.040404040404 48:0.040404040404 49:0.040404040404 50:0.0 51:0.010101010101 52:0.0 53:0.030303030303 54:-43.50
0 1:0.0375 2:0.0125 3:0.05 4:0.075 5:0.05 6:0.0375 7:0.0375 8:0.1 9:0.05 10:0.1 11:0.125 12:0.0375 13:0.0375 14:0.075 15:0.0875 16:0.075 17:9 18:0.3875 19:-1.41290322581 20:0.3875 21:0.0967741935484 22:0.0875 23:0.0375 24:0.0 25:0.0 26:0.025 27:0.0 28:0.0 29:0.025 30:0.125 31:0.0125 32:0.0375 33:0.025 34:0.0 35:0.0 36:0.0 37:0.025 38:0.1875 39:0.0 40:0.0 41:0.025 42:0.0125 43:0.0 44:0.025 45:0.05 46:0.175 47:0.0375 48:0.0125 49:0.0375 50:0.0 51:0.0 52:0.0125 53:0.0 54:-43.80
