0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:1 23:0.148148148148 24:0.0185185185185 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0185185185185 30:0.037037037037 31:0.166666666667 32:0.0 33:0.0 34:0.0925925925926 35:0.0555555555556 36:0.0 37:0.037037037037 38:0.0555555555556 39:0.0555555555556 40:0.0 41:0.0 42:0.0185185185185 43:0.0 44:0.0 45:0.0 46:0.0555555555556 47:0.0740740740741 48:0.0740740740741 49:0.037037037037 50:0.0 51:0.0 52:0.0 53:0.0185185185185 54:0.0 55:-17.20
0 1:0.0243902439024 2:0.0243902439024 3:0.0 4:0.0853658536585 5:0.0 6:0.0609756097561 7:0.0975609756098 8:0.0609756097561 9:0.0365853658537 10:0.0975609756098 11:0.158536585366 12:0.0121951219512 13:0.0731707317073 14:0.0365853658537 15:0.0487804878049 16:0.170731707317 17:6 18:0.40243902439 19:-1.56666666667 20:0.40243902439 21:0.151515151515 22:1 23:0.0975609756098 24:0.0 25:0.0121951219512 26:0.0 27:0.0 28:0.0 29:0.0121951219512 30:0.0 31:0.182926829268 32:0.0 33:0.0 34:0.0 35:0.0243902439024 36:0.0 37:0.0121951219512 38:0.0 39:0.146341463415 40:0.0487804878049 41:0.0243902439024 42:0.0243902439024 43:0.0 44:0.0 45:0.0121951219512 46:0.0487804878049 47:0.182926829268 48:0.0487804878049 49:0.0243902439024 50:0.0731707317073 51:0.0 52:0.0 53:0.0 54:0.0 55:-51.70
0 1:0.16091954023 2:0.0344827586207 3:0.0344827586207 4:0.0689655172414 5:0.0344827586207 6:0.172413793103 7:0.0459770114943 8:0.0689655172414 9:0.0689655172414 10:0.0689655172414 11:0.0459770114943 12:0.0 13:0.0344827586207 14:0.0459770114943 15:0.0574712643678 16:0.0459770114943 17:7 18:0.425287356322 19:-1.53783783784 20:0.425287356322 21:0.108108108108 22:1 23:0.241379310345 24:0.0114942528736 25:0.0 26:0.0 27:0.0229885057471 28:0.0 29:0.0 30:0.0114942528736 31:0.264367816092 32:0.0 33:0.0 34:0.0114942528736 35:0.0114942528736 36:0.0 37:0.0114942528736 38:0.0229885057471 39:0.126436781609 40:0.0114942528736 41:0.0 42:0.0 43:0.0 44:0.0114942528736 45:0.0229885057471 46:0.0114942528736 47:0.149425287356 48:0.0 49:0.0 50:0.0114942528736 51:0.0 52:0.0114942528736 53:0.0 54:0.0114942528736 55:-56.90
0 1:0.194444444444 2:0.0833333333333 3:0.0694444444444 4:0.0416666666667 5:0.125 6:0.111111111111 7:0.0 8:0.0833333333333 9:0.0555555555556 10:0.0416666666667 11:0.0138888888889 12:0.0 13:0.0 14:0.0833333333333 15:0.0416666666667 16:0.0416666666667 17:4 18:0.416666666667 19:-1.26666666667 20:0.416666666667 21:0.1 22:1 23:0.222222222222 24:0.0 25:0.0277777777778 26:0.0416666666667 27:0.0138888888889 28:0.0138888888889 29:0.0277777777778 30:0.0277777777778 31:0.25 32:0.0416666666667 33:0.0 34:0.0 35:0.0138888888889 36:0.0138888888889 37:0.0 38:0.0 39:0.0972222222222 40:0.0138888888889 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.125 48:0.0 49:0.0 50:0.0138888888889 51:0.0138888888889 52:0.0 53:0.0138888888889 54:0.0 55:-38.00
0 1:0.12 2:0.0533333333333 3:0.12 4:0.0533333333333 5:0.0933333333333 6:0.106666666667 7:0.04 8:0.04 9:0.0666666666667 10:0.0666666666667 11:0.0266666666667 12:0.04 13:0.0533333333333 14:0.0666666666667 15:0.0133333333333 16:0.0266666666667 17:4 18:0.413333333333 19:-1.3 20:0.413333333333 21:0.0322580645161 22:1 23:0.173333333333 24:0.04 25:0.0266666666667 26:0.04 27:0.04 28:0.0 29:0.0 30:0.0133333333333 31:0.186666666667 32:0.04 33:0.0 34:0.04 35:0.0 36:0.0 37:0.0133333333333 38:0.0 39:0.133333333333 40:0.0133333333333 41:0.0133333333333 42:0.0 43:0.0 44:0.0 45:0.0266666666667 46:0.0133333333333 47:0.146666666667 48:0.0 49:0.0 50:0.0133333333333 51:0.0 52:0.0 53:0.0 54:0.0 55:-40.30
0 1:0.045871559633 2:0.0550458715596 3:0.045871559633 4:0.0825688073394 5:0.0550458715596 6:0.0550458715596 7:0.045871559633 8:0.119266055046 9:0.045871559633 10:0.100917431193 11:0.045871559633 12:0.0 13:0.0825688073394 14:0.0642201834862 15:0.0550458715596 16:0.0917431192661 17:12 18:0.321100917431 19:-1.02857142857 20:0.160550458716 21:0.0857142857143 22:1 23:0.0917431192661 24:0.00917431192661 25:0.0 26:0.0 27:0.0183486238532 28:0.0 29:0.0366972477064 30:0.0733944954128 31:0.119266055046 32:0.0183486238532 33:0.0 34:0.0275229357798 35:0.0275229357798 36:0.0 37:0.0275229357798 38:0.045871559633 39:0.110091743119 40:0.0275229357798 41:0.0 42:0.00917431192661 43:0.00917431192661 44:0.0 45:0.00917431192661 46:0.0275229357798 47:0.155963302752 48:0.0183486238532 49:0.00917431192661 50:0.045871559633 51:0.00917431192661 52:0.0 53:0.0 54:0.0550458715596 55:-36.00
0 1:0.150684931507 2:0.0684931506849 3:0.0547945205479 4:0.041095890411 5:0.0684931506849 6:0.123287671233 7:0.0 8:0.0958904109589 9:0.0547945205479 10:0.013698630137 11:0.0547945205479 12:0.027397260274 13:0.041095890411 14:0.0821917808219 15:0.0547945205479 16:0.0547945205479 17:8 18:0.41095890411 19:-1.46666666667 20:0.41095890411 21:0.1 22:1 23:0.191780821918 24:0.027397260274 25:0.013698630137 26:0.013698630137 27:0.027397260274 28:0.0 29:0.0 30:0.041095890411 31:0.246575342466 32:0.013698630137 33:0.0 34:0.013698630137 35:0.0 36:0.0 37:0.0 38:0.013698630137 39:0.123287671233 40:0.0 41:0.0 42:0.013698630137 43:0.0 44:0.0 45:0.013698630137 46:0.0 47:0.178082191781 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.013698630137 54:0.027397260274 55:-44.00
0 1:0.0533333333333 2:0.0133333333333 3:0.0933333333333 4:0.133333333333 5:0.0666666666667 6:0.0266666666667 7:0.0266666666667 8:0.08 9:0.08 10:0.0666666666667 11:0.0266666666667 12:0.0133333333333 13:0.0933333333333 14:0.0933333333333 15:0.04 16:0.08 17:10 18:0.293333333333 19:-1.22727272727 20:0.293333333333 21:0.136363636364 22:1 23:0.08 24:0.0133333333333 25:0.0 26:0.0533333333333 27:0.0133333333333 28:0.0133333333333 29:0.04 30:0.08 31:0.0933333333333 32:0.0533333333333 33:0.0 34:0.0133333333333 35:0.0 36:0.0133333333333 37:0.0133333333333 38:0.0133333333333 39:0.0933333333333 40:0.0266666666667 41:0.0133333333333 42:0.0 43:0.0133333333333 44:0.0 45:0.0 46:0.04 47:0.106666666667 48:0.0 49:0.0266666666667 50:0.0266666666667 51:0.04 52:0.0 53:0.0266666666667 54:0.0666666666667 55:-27.00
0 1:0.114942528736 2:0.0114942528736 3:0.0114942528736 4:0.0919540229885 5:0.0229885057471 6:0.103448275862 7:0.0689655172414 8:0.0919540229885 9:0.0229885057471 10:0.103448275862 11:0.0459770114943 12:0.0229885057471 13:0.0804597701149 14:0.0574712643678 15:0.0689655172414 16:0.0689655172414 17:5 18:0.425287356322 19:-1.32162162162 20:0.425287356322 21:0.189189189189 22:1 23:0.149425287356 24:0.0229885057471 25:0.0 26:0.0114942528736 27:0.0114942528736 28:0.0114942528736 29:0.0 30:0.0229885057471 31:0.195402298851 32:0.0229885057471 33:0.0114942528736 34:0.0229885057471 35:0.0 36:0.0114942528736 37:0.0 38:0.0114942528736 39:0.126436781609 40:0.0114942528736 41:0.0229885057471 42:0.0229885057471 43:0.0 44:0.0 45:0.0114942528736 46:0.0 47:0.172413793103 48:0.0229885057471 49:0.0574712643678 50:0.0229885057471 51:0.0 52:0.0 53:0.0 54:0.0 55:-48.90
0 1:0.0243902439024 2:0.158536585366 3:0.0853658536585 4:0.0487804878049 5:0.182926829268 6:0.0 7:0.0121951219512 8:0.109756097561 9:0.0975609756098 10:0.0365853658537 11:0.0365853658537 12:0.0121951219512 13:0.0121951219512 14:0.109756097561 15:0.0365853658537 16:0.0243902439024 17:4 18:0.390243902439 19:-1.3 20:0.390243902439 21:0.0625 22:1 23:0.19512195122 24:0.0243902439024 25:0.0121951219512 26:0.0243902439024 27:0.0 28:0.0 29:0.0121951219512 30:0.0487804878049 31:0.219512195122 32:0.0243902439024 33:0.0 34:0.0243902439024 35:0.0243902439024 36:0.0 37:0.0 38:0.0121951219512 39:0.0853658536585 40:0.0121951219512 41:0.0 42:0.0243902439024 43:0.0121951219512 44:0.0 45:0.0243902439024 46:0.0121951219512 47:0.109756097561 48:0.0243902439024 49:0.0365853658537 50:0.0121951219512 51:0.0 52:0.0 53:0.0 54:0.0 55:-41.60
0 1:0.0459770114943 2:0.149425287356 3:0.0804597701149 4:0.0459770114943 5:0.126436781609 6:0.0459770114943 7:0.0344827586207 8:0.126436781609 9:0.103448275862 10:0.0 11:0.0344827586207 12:0.0 13:0.0459770114943 14:0.137931034483 15:0.0 16:0.0114942528736 17:4 18:0.344827586207 19:-1.06 20:0.344827586207 21:0.166666666667 22:1 23:0.149425287356 24:0.0459770114943 25:0.0 26:0.0229885057471 27:0.0574712643678 28:0.0 29:0.0114942528736 30:0.0344827586207 31:0.16091954023 32:0.0229885057471 33:0.0229885057471 34:0.0574712643678 35:0.0114942528736 36:0.0 37:0.0229885057471 38:0.0344827586207 39:0.0689655172414 40:0.0229885057471 41:0.0 42:0.0114942528736 43:0.0114942528736 44:0.0 45:0.0229885057471 46:0.0 47:0.0804597701149 48:0.0229885057471 49:0.0 50:0.0229885057471 51:0.0 52:0.0 53:0.0344827586207 54:0.0229885057471 55:-31.80
0 1:0.0196078431373 2:0.0 3:0.0196078431373 4:0.0686274509804 5:0.00980392156863 6:0.00980392156863 7:0.0490196078431 8:0.0490196078431 9:0.0392156862745 10:0.0490196078431 11:0.117647058824 12:0.107843137255 13:0.0392156862745 14:0.0588235294118 15:0.127450980392 16:0.225490196078 17:4 18:0.372549019608 19:-1.52894736842 20:0.372549019608 21:0.131578947368 22:1 23:0.0 24:0.0392156862745 25:0.0196078431373 26:0.00980392156863 27:0.0294117647059 28:0.0 29:0.00980392156863 30:0.0 31:0.0686274509804 32:0.00980392156863 33:0.00980392156863 34:0.0196078431373 35:0.0 36:0.00980392156863 37:0.0 38:0.0 39:0.176470588235 40:0.0196078431373 41:0.0196078431373 42:0.0686274509804 43:0.0 44:0.0 45:0.0196078431373 46:0.00980392156863 47:0.205882352941 48:0.0686274509804 49:0.0588235294118 50:0.0392156862745 51:0.00980392156863 52:0.00980392156863 53:0.00980392156863 54:0.0392156862745 55:-58.10
0 1:0.0348837209302 2:0.0581395348837 3:0.0348837209302 4:0.093023255814 5:0.046511627907 6:0.0581395348837 7:0.0232558139535 8:0.127906976744 9:0.104651162791 10:0.0813953488372 11:0.0581395348837 12:0.0 13:0.0348837209302 14:0.0697674418605 15:0.116279069767 16:0.046511627907 17:4 18:0.395348837209 19:-1.51764705882 20:0.395348837209 21:0.176470588235 22:1 23:0.116279069767 24:0.0 25:0.0232558139535 26:0.0348837209302 27:0.0116279069767 28:0.0 29:0.0232558139535 30:0.0116279069767 31:0.162790697674 32:0.0348837209302 33:0.0116279069767 34:0.0 35:0.0232558139535 36:0.0 37:0.0116279069767 38:0.0116279069767 39:0.139534883721 40:0.0348837209302 41:0.0232558139535 42:0.0232558139535 43:0.0 44:0.0 45:0.0 46:0.0116279069767 47:0.162790697674 48:0.0348837209302 49:0.0 50:0.046511627907 51:0.0116279069767 52:0.0 53:0.0116279069767 54:0.0 55:-51.60
0 1:0.137254901961 2:0.078431372549 3:0.0392156862745 4:0.0196078431373 5:0.078431372549 6:0.156862745098 7:0.0588235294118 8:0.0980392156863 9:0.0588235294118 10:0.078431372549 11:0.0392156862745 12:0.0 13:0.0196078431373 14:0.0588235294118 15:0.0392156862745 16:0.0196078431373 17:7 18:0.333333333333 19:-0.617647058824 20:0.333333333333 21:0.117647058824 22:1 23:0.137254901961 24:0.0392156862745 25:0.0 26:0.0196078431373 27:0.0196078431373 28:0.0 29:0.0196078431373 30:0.0392156862745 31:0.156862745098 32:0.0196078431373 33:0.0 34:0.0588235294118 35:0.0588235294118 36:0.0 37:0.0392156862745 38:0.0392156862745 39:0.0588235294118 40:0.0 41:0.0 42:0.0196078431373 43:0.0 44:0.0 45:0.0196078431373 46:0.078431372549 47:0.078431372549 48:0.0392156862745 49:0.0196078431373 50:0.0 51:0.0 52:0.0 53:0.0 54:0.0 55:-10.50
0 1:0.0909090909091 2:0.025974025974 3:0.0649350649351 4:0.038961038961 5:0.012987012987 6:0.0519480519481 7:0.025974025974 8:0.116883116883 9:0.103896103896 10:0.0519480519481 11:0.0779220779221 12:0.038961038961 13:0.025974025974 14:0.0779220779221 15:0.103896103896 16:0.0779220779221 17:6 18:0.402597402597 19:-1.51612903226 20:0.402597402597 21:0.161290322581 22:1 23:0.0909090909091 24:0.012987012987 25:0.0519480519481 26:0.025974025974 27:0.012987012987 28:0.0 29:0.0 30:0.025974025974 31:0.12987012987 32:0.038961038961 33:0.012987012987 34:0.012987012987 35:0.0 36:0.0 37:0.0 38:0.012987012987 39:0.142857142857 40:0.0519480519481 41:0.025974025974 42:0.025974025974 43:0.0 44:0.0 45:0.025974025974 46:0.0 47:0.207792207792 48:0.0 49:0.0 50:0.0519480519481 51:0.0 52:0.0 53:0.0 54:0.012987012987 55:-47.00
0 1:0.202702702703 2:0.0810810810811 3:0.0540540540541 4:0.0540540540541 5:0.0675675675676 6:0.121621621622 7:0.0405405405405 8:0.0540540540541 9:0.0540540540541 10:0.0405405405405 11:0.027027027027 12:0.0 13:0.0675675675676 14:0.0405405405405 15:0.0135135135135 16:0.0675675675676 17:3 18:0.310810810811 19:-0.84347826087 20:0.310810810811 21:0.0869565217391 22:1 23:0.135135135135 24:0.027027027027 25:0.027027027027 26:0.0 27:0.0135135135135 28:0.0 29:0.027027027027 30:0.162162162162 31:0.135135135135 32:0.027027027027 33:0.0 34:0.0540540540541 35:0.0135135135135 36:0.0 37:0.0135135135135 38:0.0405405405405 39:0.0945945945946 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.027027027027 47:0.121621621622 48:0.0135135135135 49:0.0 50:0.0135135135135 51:0.0135135135135 52:0.0 53:0.0 54:0.0135135135135 55:-19.40
0 1:0.0384615384615 2:0.0769230769231 3:0.025641025641 4:0.0512820512821 5:0.0384615384615 6:0.0769230769231 7:0.0769230769231 8:0.102564102564 9:0.0512820512821 10:0.102564102564 11:0.0512820512821 12:0.025641025641 13:0.0641025641026 14:0.0384615384615 15:0.0897435897436 16:0.0769230769231 17:7 18:0.397435897436 19:-1.13225806452 20:0.397435897436 21:0.129032258065 22:1 23:0.115384615385 24:0.025641025641 25:0.0128205128205 26:0.025641025641 27:0.0 28:0.0 29:0.0 30:0.0128205128205 31:0.141025641026 32:0.0769230769231 33:0.0128205128205 34:0.025641025641 35:0.0128205128205 36:0.0 37:0.0 38:0.025641025641 39:0.115384615385 40:0.0128205128205 41:0.0641025641026 42:0.0128205128205 43:0.0 44:0.0 45:0.0128205128205 46:0.0128205128205 47:0.141025641026 48:0.0128205128205 49:0.025641025641 50:0.0641025641026 51:0.0 52:0.0 53:0.0 54:0.0128205128205 55:-35.10
0 1:0.030303030303 2:0.040404040404 3:0.0505050505051 4:0.0808080808081 5:0.030303030303 6:0.141414141414 7:0.0505050505051 8:0.0909090909091 9:0.0707070707071 10:0.0707070707071 11:0.030303030303 12:0.0 13:0.0606060606061 14:0.0606060606061 15:0.040404040404 16:0.141414141414 17:7 18:0.363636363636 19:-1.20833333333 20:0.363636363636 21:0.138888888889 22:1 23:0.0909090909091 24:0.020202020202 25:0.020202020202 26:0.020202020202 27:0.010101010101 28:0.0 29:0.010101010101 30:0.020202020202 31:0.141414141414 32:0.030303030303 33:0.040404040404 34:0.040404040404 35:0.010101010101 36:0.0 37:0.010101010101 38:0.040404040404 39:0.0909090909091 40:0.030303030303 41:0.020202020202 42:0.020202020202 43:0.0 44:0.010101010101 45:0.0 46:0.0 47:0.141414141414 48:0.040404040404 49:0.040404040404 50:0.040404040404 51:0.0 52:0.010101010101 53:0.0 54:0.030303030303 55:-43.50
0 1:0.0375 2:0.0125 3:0.05 4:0.075 5:0.05 6:0.0375 7:0.0375 8:0.1 9:0.05 10:0.1 11:0.125 12:0.0375 13:0.0375 14:0.075 15:0.0875 16:0.075 17:9 18:0.3875 19:-1.41290322581 20:0.3875 21:0.0967741935484 22:1 23:0.0875 24:0.0375 25:0.0 26:0.0 27:0.025 28:0.0 29:0.0 30:0.025 31:0.125 32:0.0125 33:0.0375 34:0.025 35:0.0 36:0.0 37:0.0 38:0.025 39:0.1875 40:0.0 41:0.0 42:0.025 43:0.0125 44:0.0 45:0.025 46:0.05 47:0.175 48:0.0375 49:0.0125 50:0.0375 51:0.0 52:0.0 53:0.0125 54:0.0 55:-43.80
